filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age,gender,accent
cv-valid-test/sample-002234.mp3,0.4398004114627838,1829.046869508148,1993.9025843958436,3595.506591796875,0.07875627790178572,-293.86798095703125,104.22220611572266,6.190737247467041,45.78520584106445,9.774223327636719,16.839109420776367,10.437901496887207,1.9869461059570312,-7.576014995574951,3.922778367996216,-10.963668823242188,5.028650760650635,-5.2025580406188965,0.7984715104103088,4.010406494140625,-0.6294845342636108,-8.775364875793457,5.989776611328125,-4.836796283721924,-1.6463305950164795,twenties,female,us
cv-valid-test/sample-002422.mp3,0.40582412481307983,1579.463472035249,1338.9336298442558,2860.8214235591317,0.11333972679640719,-351.8231201171875,120.74280548095703,-5.529537200927734,35.937198638916016,9.644113540649414,0.8077399730682373,-29.589481353759766,-13.416840553283691,2.8912508487701416,-6.495140552520752,5.911925315856934,-0.8228060007095337,-4.283997058868408,-5.754793643951416,-2.7823238372802734,-4.738820552825928,-1.8643689155578613,-1.2074909210205078,-4.679471969604492,-3.4892847537994385,thirties,male,england
cv-valid-test/sample-000588.mp3,0.42840099334716797,1807.4244609780906,1950.3621175594517,3481.27294921875,0.1142822265625,-451.83514404296875,131.71751403808594,5.419958114624023,13.82697868347168,6.331802845001221,-15.851127624511719,-11.05392837524414,-1.818356990814209,-13.409762382507324,1.6172174215316772,-5.448978424072266,-1.1130551099777222,4.328858852386475,-2.6396560668945312,-6.0815839767456055,6.64321756362915,-8.53364086151123,-9.06676959991455,-5.500105381011963,-3.430673837661743,nan,nan,nan
cv-valid-test/sample-003464.mp3,0.43595170974731445,1991.6413137142517,1705.1073175969598,3703.6778094951924,0.1527734375,-349.7996520996094,93.75462341308594,-13.92398738861084,38.973426818847656,7.936806678771973,-8.868637084960938,-7.40876579284668,-7.360063076019287,-11.135384559631348,-4.148953437805176,-11.515121459960938,-8.64767837524414,-3.993105173110962,-9.55031967163086,-2.776029586791992,-5.5862250328063965,-13.294474601745605,0.519994854927063,-4.7062273025512695,-6.128969192504883,twenties,male,nan
cv-valid-test/sample-003031.mp3,0.4283432960510254,2380.9526788516227,2275.7796928804955,4450.490599040743,0.1285415842563291,-294.1473388671875,102.5902099609375,2.893895387649536,15.857725143432617,14.886883735656738,19.45207405090332,-15.41231632232666,5.961600303649902,-15.361719131469727,9.786728858947754,-9.860909461975098,3.7245988845825195,-0.19011957943439484,-1.53425133228302,-0.4127158522605896,12.971721649169922,-15.064181327819824,3.1780612468719482,-6.60200834274292,0.11013303697109222,twenties,male,us
cv-valid-test/sample-000191.mp3,0.46910369396209717,1750.2771467532064,1751.5901846825975,3579.9361134303435,0.1021886927480916,-398.89569091796875,123.50676727294922,-2.0532608032226562,62.037681579589844,8.2041654586792,-0.9278091788291931,1.5468140840530396,-9.563135147094727,2.3256709575653076,-0.00644806120544672,-5.369784355163574,0.28675079345703125,-9.396443367004395,2.3113601207733154,-0.335054874420166,-7.681621551513672,-3.9632084369659424,2.243755340576172,-5.138177871704102,-5.434808254241943,teens,male,england
cv-valid-test/sample-001261.mp3,0.3855211138725281,3362.159392540854,2473.035212987394,5795.875615658967,0.23011087927018634,-389.44390869140625,57.34730529785156,33.79136657714844,13.871271133422852,-12.574042320251465,5.007350921630859,-9.469983100891113,-2.8868656158447266,-11.008365631103516,4.138203144073486,-8.001717567443848,-6.5688605308532715,-13.124930381774902,-2.3708815574645996,-11.254107475280762,-2.9007906913757324,-9.327234268188477,1.7933247089385986,-10.900745391845703,-1.805527925491333,fourties,female,us
cv-valid-test/sample-002335.mp3,0.3885500133037567,1765.6541108924011,1929.8654062489752,3447.03515625,0.10178125,-411.491943359375,128.59548950195312,4.709502696990967,-14.15162181854248,-13.724096298217773,8.553258895874023,-17.53160858154297,-19.262222290039062,-5.6933112144470215,-3.598219633102417,-14.792808532714844,-10.69600772857666,-16.845781326293945,-10.894728660583496,-11.270078659057617,-9.408926963806152,-9.822951316833496,-8.660160064697266,-8.661529541015625,-8.380648612976074,nan,nan,nan
cv-valid-test/sample-002082.mp3,0.4301142692565918,2848.549475878569,2420.2036678500936,5296.843673522214,0.1848968138177711,-409.8448181152344,73.144287109375,23.62889289855957,15.366854667663574,-22.778141021728516,2.129305601119995,-18.66135597229004,-9.309385299682617,-4.795281887054443,-19.398666381835938,-14.471456527709961,-3.8353822231292725,-14.389046669006348,-2.863931655883789,-7.551613807678223,-1.0718152523040771,-5.905047416687012,-9.430771827697754,-7.521178245544434,-1.0880154371261597,nan,nan,nan
cv-valid-test/sample-002369.mp3,0.48918259143829346,1852.3977321748673,2151.4395592565934,3917.954211288624,0.06845081343632958,-342.2665710449219,113.23699188232422,11.349655151367188,41.29052734375,10.53736686706543,19.105201721191406,-3.073256015777588,-0.3562810719013214,5.251362323760986,3.561979293823242,-7.418206214904785,13.165334701538086,-3.093445301055908,10.343595504760742,3.514704704284668,2.7175490856170654,-7.063015937805176,1.8572360277175903,-6.132297992706299,4.635648727416992,nan,nan,nan
cv-valid-test/sample-002979.mp3,0.4249817132949829,1506.0633325618285,1473.0671649957974,2882.9453579215115,0.09137672601744186,-349.4183044433594,107.19113159179688,6.5589985847473145,16.62662124633789,-1.9162418842315674,3.690098762512207,-2.0427582263946533,1.6063698530197144,5.08302640914917,-0.40292927622795105,-6.648162841796875,-4.421388149261475,3.4261343479156494,-8.982028007507324,-11.399666786193848,-8.144675254821777,-5.085158824920654,-1.961580753326416,0.1674034297466278,-3.168741464614868,nan,nan,nan
cv-valid-test/sample-000307.mp3,0.49738433957099915,3399.577527876549,2926.650196540324,7053.248246893825,0.19513601280120482,-430.248779296875,50.111106872558594,17.228248596191406,10.81675910949707,1.5301297903060913,-2.506260871887207,-18.786617279052734,-2.9551022052764893,-9.469842910766602,-7.256410598754883,-12.647310256958008,-2.609174966812134,-10.405043601989746,-7.161789417266846,-7.022399425506592,-4.888711929321289,-10.491137504577637,-2.844374179840088,-5.102706432342529,-2.918508529663086,nan,nan,nan
cv-valid-test/sample-001513.mp3,0.378426194190979,2310.4120329841544,1807.9072828400456,4068.2873237423782,0.16398508955792682,-446.30499267578125,85.74819946289062,-29.082279205322266,18.787633895874023,-2.9119982719421387,7.995875358581543,-22.304901123046875,-5.943286418914795,-20.90702247619629,0.5832951068878174,-3.9997241497039795,-4.282577037811279,-8.608816146850586,1.4351050853729248,1.1971386671066284,-19.661808013916016,-1.1630561351776123,-3.427152395248413,-10.25040054321289,-4.465797424316406,nan,nan,nan
cv-valid-test/sample-002504.mp3,0.4982337951660156,3725.087142167867,2635.5168000219737,6844.866943359375,0.26986083984375,-600.7406005859375,32.34200668334961,4.583686351776123,25.559986114501953,2.283094644546509,3.6548542976379395,-9.6797513961792,-3.3614883422851562,-12.392304420471191,-1.4746417999267578,-6.478036403656006,-0.9118207097053528,-10.414412498474121,6.564023971557617,-1.7853795289993286,-4.532820701599121,-1.8498817682266235,2.4235129356384277,-8.804126739501953,-3.350611448287964,nan,nan,nan
cv-valid-test/sample-000115.mp3,0.2881650924682617,2994.7016170492575,2437.4541825890537,5569.7783203125,0.1654345703125,-440.41796875,56.91629409790039,11.020970344543457,18.773975372314453,1.1252769231796265,2.248323917388916,-8.731887817382812,-6.542423248291016,4.902951240539551,-2.2321436405181885,-5.3076066970825195,-7.724144458770752,-11.036596298217773,-8.937402725219727,-10.777264595031738,-3.6377530097961426,-4.3898515701293945,-2.913959264755249,-3.154247760772705,-0.0584317110478878,fourties,female,us
cv-valid-test/sample-003283.mp3,0.46495184302330017,2783.8292280039395,2710.4097491769808,5851.692810058594,0.14402872721354168,-411.9530944824219,78.17227935791016,9.211151123046875,10.148119926452637,7.3398118019104,-7.040318012237549,-16.16944122314453,-13.676692008972168,-13.006112098693848,-11.148012161254883,-13.036096572875977,-4.921709060668945,-11.76649284362793,-5.960421562194824,-7.748617649078369,-8.15573501586914,-9.155885696411133,-7.811634540557861,-11.301286697387695,-4.78982400894165,thirties,male,nan
cv-valid-test/sample-000692.mp3,0.4297613501548767,1891.7354935712358,2080.4933904298055,3632.7880859375,0.10982711226851852,-323.5675354003906,122.4869155883789,35.89230728149414,13.863462448120117,0.4693673849105835,15.346850395202637,1.4138967990875244,-8.621143341064453,-7.798112392425537,-4.247339725494385,-0.5093492865562439,-7.061426639556885,-7.147212505340576,-1.0741983652114868,-4.980508327484131,1.9499001502990723,-6.461407661437988,0.7910639643669128,-6.724477767944336,-4.7597270011901855,thirties,male,nan
cv-valid-test/sample-003715.mp3,0.3990100920200348,3345.7770140508196,2502.693402369001,5955.2000887008735,0.2065387042849345,-123.17192840576172,54.74172592163086,31.67861557006836,26.971765518188477,9.358718872070312,11.803248405456543,-14.907002449035645,-3.728114128112793,-12.399231910705566,7.382206916809082,-9.578275680541992,-4.392497539520264,-3.0071206092834473,5.043285846710205,-6.31504487991333,1.6862494945526123,-10.5053071975708,-7.117645740509033,-4.461596965789795,-4.939084053039551,nan,nan,nan
cv-valid-test/sample-000760.mp3,0.47873789072036743,2415.4752129280937,2444.279349192249,5012.950098119076,0.1318104820793839,-412.3369445800781,99.3262939453125,17.264360427856445,1.9274041652679443,-8.954586029052734,-3.511644124984741,-20.112411499023438,-0.7663106918334961,-13.837272644042969,-11.613333702087402,-9.951688766479492,-9.440427780151367,-10.61661434173584,-8.19887638092041,-3.7110931873321533,-7.632709503173828,-10.967655181884766,-5.3499531745910645,-7.705761909484863,-6.982527256011963,fourties,male,nan
cv-valid-test/sample-002652.mp3,0.46396350860595703,2955.624440280956,2509.2453562501983,5472.798156738281,0.1702880859375,-311.4169921875,73.96349334716797,-8.773811340332031,-1.1888538599014282,7.7948760986328125,14.726483345031738,2.7770752906799316,-11.634929656982422,0.6793068647384644,-8.001020431518555,-2.5912396907806396,-4.884298324584961,-0.7702566385269165,6.178223133087158,-9.028326034545898,-1.2096478939056396,-10.20728874206543,-0.1515900194644928,-10.678583145141602,2.7000668048858643,thirties,female,england
cv-valid-test/sample-001944.mp3,0.4158136546611786,1649.3857800484905,1597.0367660533439,3135.177207204093,0.09730624308628319,-293.7499084472656,127.9983901977539,-18.22197151184082,8.949665069580078,-16.76897430419922,10.614948272705078,-22.738943099975586,-10.793340682983398,-12.99413013458252,-9.782169342041016,-2.016535997390747,-12.523269653320312,0.19332490861415863,-10.416447639465332,-0.611799418926239,-3.1126537322998047,-2.1259548664093018,-0.7113284468650818,-5.78709602355957,-1.0259220600128174,nan,nan,nan
cv-valid-test/sample-001873.mp3,0.36494776606559753,3072.471744060124,2296.092820054591,5596.061171999403,0.20508745521496816,-258.5550231933594,54.46754837036133,-4.387703895568848,35.8447380065918,-24.474040985107422,-1.2426645755767822,-27.380775451660156,-10.185057640075684,-11.175980567932129,-1.4856866598129272,-8.357231140136719,-2.2854762077331543,-5.193735122680664,2.6344962120056152,-8.563424110412598,-1.204358696937561,-4.663306713104248,-5.123526573181152,-1.7320334911346436,-6.822437286376953,nan,nan,nan
cv-valid-test/sample-000148.mp3,0.3673976957798004,1941.3765193084569,2081.645045754447,4089.4669382195725,0.09801282380756579,-233.4391632080078,114.01188659667969,7.003931999206543,39.32723617553711,-5.074771881103516,-13.119584083557129,-0.17292296886444092,-0.6081225872039795,-8.776423454284668,2.971893310546875,-7.883325099945068,-0.6240867972373962,-4.841554164886475,-0.5727987885475159,-8.101984024047852,-5.482639789581299,-9.164009094238281,1.0821868181228638,-2.1188435554504395,-7.588017463684082,teens,male,us
cv-valid-test/sample-000622.mp3,0.38222381472587585,3217.5331774788106,2583.8432019105962,5923.498129756688,0.23027235643450183,-473.5627136230469,59.986083984375,6.22732400894165,9.558820724487305,10.785691261291504,-29.2783145904541,-5.398319721221924,-12.000773429870605,-3.4125561714172363,3.8471081256866455,-3.5645008087158203,0.9961639046669006,-3.9131689071655273,3.297863245010376,-9.425651550292969,1.7313050031661987,-11.775876998901367,0.6486514806747437,-0.1972421407699585,-4.277798652648926,nan,nan,nan
cv-valid-test/sample-000428.mp3,0.4284645617008209,1771.6934223934193,1893.1738558603427,3298.7210787259614,0.09630945226648352,-291.080322265625,112.42803192138672,27.71530532836914,25.150636672973633,-5.906379222869873,11.53862476348877,-6.616062164306641,-0.9576752781867981,-7.3505377769470215,-3.1533310413360596,-3.892791509628296,-6.892519950866699,-13.840667724609375,-0.5135536789894104,-6.275426387786865,-11.518930435180664,-0.2732149362564087,-3.5518171787261963,-10.952878952026367,0.31378233432769775,nan,nan,nan
cv-valid-test/sample-000832.mp3,0.40065130591392517,2196.3982661637465,2287.7252995296194,4397.1732506385215,0.11252300555889423,-484.3227233886719,89.24409484863281,26.63172721862793,19.230730056762695,15.348398208618164,10.57364559173584,-8.426372528076172,8.608938217163086,-15.441680908203125,-6.828008651733398,-2.792036771774292,-6.797968864440918,-5.712470531463623,1.9255897998809814,-2.131112575531006,-0.07645592093467712,-5.387491226196289,1.5933113098144531,-0.02092621847987175,-4.776235580444336,thirties,male,canada
cv-valid-test/sample-001465.mp3,0.4540247917175293,2892.3933851648635,2556.1943129503497,5813.2538417600235,0.18202986807193397,-447.7454528808594,69.2869873046875,-10.106538772583008,8.406206130981445,-8.45599365234375,-6.315409183502197,1.7784841060638428,-5.676717281341553,-6.9309773445129395,0.30379724502563477,-6.703607559204102,-12.42717170715332,-8.921571731567383,-5.459594249725342,-6.452399253845215,-7.921247959136963,-13.215180397033691,-4.668915748596191,-9.12118148803711,-8.5748872756958,nan,nan,nan
cv-valid-test/sample-002892.mp3,0.3896946907043457,2427.912830968456,2353.295164792219,4878.352578321294,0.13390438520728642,-524.8390502929688,84.70866394042969,16.902915954589844,24.60887908935547,-12.487116813659668,3.8417012691497803,-6.183163166046143,3.066983461380005,-5.815152645111084,-2.7316102981567383,-12.057642936706543,-2.3040382862091064,-2.165591239929199,-1.5942293405532837,-11.586113929748535,-2.82289457321167,-5.389524459838867,-5.984550952911377,-7.4988179206848145,-2.4086034297943115,twenties,female,philippines
cv-valid-test/sample-002817.mp3,0.4598795473575592,2377.3053581370064,1946.7819348432402,4369.057815139358,0.13712785050675674,-416.7882995605469,74.1227798461914,-22.216693878173828,9.302855491638184,-3.1276142597198486,-4.141021728515625,-2.694887161254883,-10.757527351379395,-12.917115211486816,-3.608340263366699,-8.154593467712402,-6.739389896392822,1.6242942810058594,-7.725766658782959,0.47664254903793335,-1.7275334596633911,-6.265052795410156,-1.4338397979736328,-1.2065727710723877,-2.8635153770446777,nan,nan,nan
cv-valid-test/sample-002906.mp3,0.3342035114765167,1927.7303278697818,1775.7020145775862,3229.4396805436645,0.12317842109018265,-307.60638427734375,121.94932556152344,-19.169931411743164,-16.68438148498535,17.845111846923828,-14.752589225769043,-20.432626724243164,-14.576776504516602,-3.0964410305023193,9.998319625854492,-6.2569050788879395,-5.830678939819336,-2.7238852977752686,-2.992431402206421,-7.497945785522461,0.7143294215202332,-4.239027976989746,-6.279377460479736,-0.31878113746643066,5.573885917663574,nan,nan,nan
cv-valid-test/sample-001480.mp3,0.40194299817085266,2887.859409791076,2307.7003844896212,5177.441288874699,0.19822105994591346,-307.26263427734375,76.60684204101562,8.339920043945312,-1.3296672105789185,-1.609619140625,-12.88301944732666,-12.120320320129395,-8.439546585083008,-13.989654541015625,-9.64596176147461,-20.91773796081543,-9.190932273864746,-11.384143829345703,-7.084112167358398,-9.631844520568848,-0.595005989074707,-9.31923770904541,-1.1424371004104614,-3.724644184112549,-2.655974864959717,thirties,male,england
cv-valid-test/sample-000565.mp3,0.3975381851196289,1291.6034656158604,1422.264877818902,2498.0509440104165,0.07673852237654322,-334.06890869140625,138.58470153808594,-4.77910041809082,-4.719111919403076,5.544682025909424,-3.9572625160217285,-13.387235641479492,-7.574191570281982,8.802260398864746,10.945357322692871,-4.901960372924805,-10.572408676147461,-13.201104164123535,-5.330665111541748,-9.799633979797363,-9.199051856994629,-5.305698394775391,-3.7679052352905273,-5.680091381072998,-3.2534122467041016,nan,nan,nan
cv-valid-test/sample-000594.mp3,0.3163631558418274,2300.7518960797024,1941.9400997597588,4087.138869445448,0.16262305816473988,-430.78631591796875,97.35568237304688,-31.93829917907715,14.346114158630371,-2.7633354663848877,-9.628636360168457,-19.521543502807617,-9.10772705078125,-8.436941146850586,-7.981119155883789,-8.083345413208008,7.883395195007324,-15.028132438659668,-12.493573188781738,3.8789193630218506,-2.846179485321045,-8.62441349029541,0.20525416731834412,4.694868087768555,-5.960859298706055,nan,nan,nan
cv-valid-test/sample-001001.mp3,0.3945302665233612,1363.4963062862175,1421.7277778978203,2640.9107720673974,0.07729601504197761,-439.4862976074219,104.03025817871094,-0.8199203014373779,9.291321754455566,0.32838064432144165,-16.088380813598633,-16.242835998535156,-7.041716575622559,-5.683928966522217,-9.648094177246094,-6.071167945861816,-8.971091270446777,-6.778558731079102,-2.7366788387298584,-6.749636650085449,-3.1938650608062744,-0.2204015702009201,-3.7903316020965576,-5.60586404800415,-5.265978813171387,thirties,female,us
cv-valid-test/sample-001656.mp3,0.30517396330833435,2013.589829011584,1396.4221884189983,3419.3829345703125,0.15773518880208334,-454.3667907714844,110.85353088378906,-25.49532127380371,24.018224716186523,9.588062286376953,-1.7092483043670654,-16.94813346862793,-16.575437545776367,-3.7660036087036133,-19.539655685424805,-14.033183097839355,-5.016798973083496,0.6185243725776672,-1.2456581592559814,-7.801172733306885,-0.7255169749259949,-3.5868332386016846,-9.62659740447998,-4.24010705947876,-2.6728897094726562,nan,nan,nan
cv-valid-test/sample-000945.mp3,0.5411677956581116,1860.2975270775755,2313.797495490875,4071.179729959239,0.059145720108695655,-308.17034912109375,107.46340942382812,1.2775522470474243,22.532306671142578,22.417551040649414,17.61452293395996,5.435171604156494,1.3929275274276733,0.8013671636581421,10.678631782531738,-0.21606047451496124,9.765393257141113,2.2007784843444824,4.67975378036499,0.26377540826797485,8.093847274780273,-3.4171969890594482,7.232812881469727,-2.3244192600250244,7.3627610206604,twenties,male,canada
cv-valid-test/sample-002807.mp3,0.3899069130420685,2543.4166837775224,2330.2064377362185,5008.978449256675,0.16607962302791263,-320.5210876464844,81.64221954345703,16.381484985351562,13.930081367492676,17.834794998168945,8.155680656433105,8.985140800476074,-7.44310998916626,-10.321515083312988,-1.285336971282959,-8.794549942016602,-12.617471694946289,-6.616571426391602,-5.912125587463379,0.28411558270454407,-0.46968844532966614,-10.637863159179688,-6.641592025756836,-4.429093360900879,-5.149339199066162,nan,nan,nan
cv-valid-test/sample-003720.mp3,0.38811469078063965,2742.533501295859,2462.554044475955,5200.125,0.16157552083333335,-410.1468811035156,61.94926452636719,25.584228515625,32.36452102661133,26.347929000854492,4.147430896759033,-13.989103317260742,-0.8257447481155396,-8.536820411682129,0.03644835203886032,-0.5322353839874268,-0.8157194256782532,-4.447329521179199,1.141603708267212,-5.856558322906494,-1.286675214767456,-2.9678399562835693,2.1734466552734375,-4.724932670593262,5.999176979064941,nan,nan,nan
cv-valid-test/sample-000837.mp3,0.413174569606781,3449.930150254486,2597.017235171735,6090.8203125,0.25363420758928573,-332.202392578125,47.50728225708008,20.392637252807617,13.028427124023438,-22.83588981628418,-18.347925186157227,-18.960845947265625,-13.816366195678711,-6.157853603363037,1.3001638650894165,-17.132888793945312,-3.550018787384033,-9.207294464111328,2.599118232727051,-3.5434682369232178,-8.116860389709473,-6.041363716125488,-6.809717655181885,-9.75910472869873,-7.417376518249512,nan,nan,nan
cv-valid-test/sample-002903.mp3,0.39208605885505676,2391.373972164907,1815.7531795426364,4288.009059175532,0.1641282967641844,-348.3217468261719,84.49845886230469,-12.178667068481445,46.03173828125,0.9580773711204529,8.608530044555664,-21.019351959228516,-0.39248618483543396,-22.656709671020508,9.436230659484863,-11.196866989135742,-8.11154842376709,3.2176876068115234,-7.460556507110596,5.1654438972473145,-3.2081949710845947,6.747401714324951,-11.839262008666992,8.637960433959961,-9.943293571472168,nan,nan,nan
cv-valid-test/sample-001087.mp3,0.43696489930152893,3425.4848144327393,2246.2766985281182,5811.07177734375,0.23921297034438777,-427.2595520019531,39.41750717163086,-18.613971710205078,23.393756866455078,-15.80896282196045,-3.7020678520202637,-12.956437110900879,-1.6361589431762695,-5.788991451263428,-5.544480323791504,-3.818638801574707,-5.3246307373046875,-4.495254039764404,0.4329986572265625,-4.014930725097656,-1.0878833532333374,-7.012019157409668,1.207544207572937,-5.386193752288818,-0.6351484060287476,fifties,female,canada
cv-valid-test/sample-003936.mp3,0.3122939169406891,2191.230156938942,1412.7767376422453,3548.1618780838817,0.17841111567982457,-426.3888854980469,84.35440826416016,-37.620906829833984,38.266883850097656,-9.64019775390625,-25.06703758239746,-11.678186416625977,-18.426692962646484,-3.353816509246826,0.9700750112533569,-3.883131265640259,-7.629805088043213,-8.703044891357422,-8.782145500183105,-0.7160443067550659,-6.505849361419678,-7.247056484222412,4.936723232269287,-3.7141010761260986,-5.052328109741211,nan,nan,nan
cv-valid-test/sample-001130.mp3,0.2759026288986206,2236.677393395229,1876.9348792847316,3911.9542145532023,0.13697970471763085,-273.27288818359375,86.8067626953125,-13.342111587524414,9.256292343139648,-17.732603073120117,0.5064119696617126,-10.709771156311035,-15.96681022644043,3.523963451385498,-10.152267456054688,-8.9793701171875,-18.02604103088379,-15.82181453704834,-1.4635107517242432,-12.6137113571167,-10.779366493225098,-11.77364444732666,-8.216538429260254,-6.435672760009766,-4.491050720214844,fifties,female,nan
cv-valid-test/sample-002756.mp3,0.3746582269668579,2662.910248692927,2187.2296077651054,4726.3502963753635,0.16492550872093023,-444.7671813964844,72.20686340332031,9.016074180603027,16.32245635986328,-9.02602767944336,-16.40159797668457,-7.065328121185303,-2.448286294937134,-9.091994285583496,-11.026413917541504,-21.767881393432617,0.9083386659622192,-4.813345432281494,-4.230539798736572,1.9651602506637573,-9.54024887084961,2.8833532333374023,-4.759561538696289,-2.452892303466797,-5.040307521820068,nan,nan,nan
cv-valid-test/sample-002224.mp3,0.34864410758018494,2340.465994753337,2361.4702740071602,4510.3447265625,0.1126220703125,-314.0670166015625,102.08309936523438,31.823341369628906,14.96756362915039,2.729227304458618,-5.024596214294434,-11.488577842712402,-3.1639630794525146,-3.503007173538208,-2.9055140018463135,1.400642991065979,4.953567028045654,-9.301257133483887,-9.053906440734863,1.979038953781128,-0.5221949219703674,-12.86856460571289,-0.3345525860786438,-5.748833656311035,-5.689986705780029,twenties,female,indian
cv-valid-test/sample-002568.mp3,0.46459195017814636,1950.2263391035135,1729.0057559487868,3543.28857421875,0.12883374763257577,-495.1656799316406,78.64884948730469,21.784442901611328,-0.2437037080526352,-22.740835189819336,-7.604333877563477,-3.9682159423828125,-8.395905494689941,1.9403002262115479,1.6396225690841675,1.5560369491577148,0.7809587121009827,-5.712164878845215,-5.225175857543945,-4.6059956550598145,-6.277001857757568,-3.047863006591797,-2.696397542953491,-2.8267383575439453,-1.7983636856079102,nan,nan,nan
cv-valid-test/sample-001749.mp3,0.4536658525466919,1590.7256421951513,1588.733832214213,2894.078333237592,0.10790656594669118,-606.9763793945312,141.40655517578125,24.197425842285156,3.538891315460205,-8.868552207946777,10.937921524047852,-15.827008247375488,-3.6601078510284424,-5.200366973876953,-13.205761909484863,-2.4928979873657227,-6.820498943328857,-0.8865973353385925,-7.678090572357178,-2.887803316116333,-3.711369276046753,-5.357192039489746,-3.874946117401123,-5.161409378051758,-4.078433036804199,teens,male,indian
cv-valid-test/sample-001409.mp3,0.38097283244132996,2521.784812955511,2374.9707592289133,4852.006022135417,0.13904002356150794,-328.12347412109375,83.98457336425781,1.4303265810012817,6.849275588989258,-21.57063865661621,-12.695769309997559,-18.6479434967041,-11.990687370300293,-20.19215965270996,-15.70733642578125,-19.244199752807617,-8.191863059997559,-16.353221893310547,-8.587377548217773,-12.053863525390625,-5.664212226867676,-8.748978614807129,-1.8149625062942505,-8.758282661437988,-4.901387691497803,nan,nan,nan
cv-valid-test/sample-002022.mp3,0.3826585114002228,2196.384172671348,1733.3106771283158,4112.751699790795,0.16046474568514643,-293.7830810546875,99.18931579589844,2.9785232543945312,29.762487411499023,-48.45283889770508,28.2249698638916,-21.57573890686035,-12.08887767791748,-12.746105194091797,-13.48459529876709,7.819870471954346,-26.9997501373291,-3.877577304840088,-4.737165927886963,-4.331932067871094,-10.907588005065918,-8.964977264404297,-2.1570024490356445,-7.075273036956787,-3.3239052295684814,thirties,male,england
cv-valid-test/sample-002199.mp3,0.4310688376426697,2672.662369582788,1978.6252554521916,4710.963099211165,0.19138254702669902,-285.54010009765625,84.98163604736328,-39.45604705810547,23.41708755493164,8.205360412597656,-5.5574798583984375,-7.358623027801514,-5.2598466873168945,-10.660341262817383,11.115594863891602,-2.307546854019165,-2.873037576675415,-4.612819194793701,2.183245897293091,-2.1643452644348145,2.507960081100464,-7.05072021484375,0.033425308763980865,-2.416593313217163,-1.8962184190750122,fourties,male,us
cv-valid-test/sample-003401.mp3,0.4035550057888031,2204.0400136381986,1791.937934213591,3920.759383491848,0.16790034344806765,-344.02301025390625,98.4109878540039,-4.643604755401611,51.64360809326172,1.9433822631835938,1.5165125131607056,-15.08357048034668,-8.052922248840332,-15.4807710647583,-4.402932643890381,-10.805542945861816,-7.698830604553223,-5.28971529006958,-3.841553211212158,-6.314357757568359,-1.4760640859603882,-2.3329904079437256,-3.9719882011413574,-2.6497583389282227,-8.398852348327637,twenties,male,wales
cv-valid-test/sample-002938.mp3,0.4097902774810791,1246.4560539151478,1258.939246231314,2331.2483723958335,0.07734736689814815,-355.5245361328125,149.38343811035156,-6.4307708740234375,35.64451599121094,14.679940223693848,-1.1498708724975586,-21.67171287536621,0.011446126736700535,-3.95021390914917,-11.134604454040527,-2.032989263534546,-0.29498448967933655,-1.256417155265808,-9.42803955078125,3.505275249481201,-6.022042274475098,-3.0577313899993896,0.6958838701248169,-6.098115921020508,-0.2642841339111328,nan,nan,nan
cv-valid-test/sample-003870.mp3,0.44639405608177185,1903.2690900428233,1777.2265354881479,3904.5314622961955,0.10775730298913043,-404.28759765625,76.59542846679688,-4.094412326812744,38.05949401855469,13.847074508666992,10.979976654052734,0.6357057690620422,0.7251399755477905,-8.48332405090332,1.630422830581665,0.9854617714881897,-3.388183355331421,-0.10991338640451431,-6.7264723777771,-0.29026249051094055,-3.9923839569091797,-5.309469699859619,-8.101972579956055,-4.985101699829102,-5.571096897125244,thirties,male,england
cv-valid-test/sample-002474.mp3,0.3908698856830597,2026.930524268304,2294.2623924024074,4336.41261888587,0.101171875,-562.2197265625,103.72176361083984,19.948335647583008,32.2630729675293,15.269950866699219,-10.240806579589844,-5.085685729980469,-9.206296920776367,-6.698585510253906,-2.716512441635132,-5.438154220581055,-2.9152164459228516,-0.13728909194469452,-3.1905295848846436,-1.8962370157241821,0.35233956575393677,-5.714468479156494,-2.9154469966888428,-4.985868453979492,1.3601936101913452,nan,nan,nan
cv-valid-test/sample-003590.mp3,0.4815797805786133,1413.0653471759542,2179.1453506838175,3089.4295070482335,0.03139860733695652,-391.4111022949219,116.53952026367188,23.214384078979492,21.208187103271484,23.490869522094727,19.961803436279297,1.8524823188781738,2.0461912155151367,3.241065263748169,6.852827548980713,-7.6083598136901855,7.918187618255615,5.914557933807373,4.96004056930542,0.7838602662086487,7.2415313720703125,-6.616367340087891,6.4361772537231445,2.740251064300537,-1.0133787393569946,nan,nan,nan
