filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-002857.mp3,what have you got to report,2,0,,,,
cv-valid-test/sample-002858.mp3,she may be lost,4,0,twenties,male,,
cv-valid-test/sample-002859.mp3,any time but christmas,1,0,,,,
cv-valid-test/sample-002860.mp3,better bring me a glass of milk,2,0,,,,
cv-valid-test/sample-002861.mp3,why couldn't you just look at his feet,1,0,,,,
cv-valid-test/sample-002862.mp3,the levanter increased in intensity,3,0,teens,male,,
cv-valid-test/sample-002863.mp3,many people in berkshire surrey and middlesex must have seen it,3,0,,,,
cv-valid-test/sample-002864.mp3,you came so that you could learn about your dreams said the old woman,2,0,thirties,male,african,
cv-valid-test/sample-002865.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,4,0,,,,
cv-valid-test/sample-002866.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,
cv-valid-test/sample-002867.mp3,the old man was probably a gypsy too,2,0,,,,
cv-valid-test/sample-002868.mp3,that isn't what i got married for,1,0,thirties,female,england,
cv-valid-test/sample-002869.mp3,and he immediately felt peace in his heart,2,0,,,,
cv-valid-test/sample-002870.mp3,we want you to know that we're all for you,1,0,twenties,female,england,
cv-valid-test/sample-002871.mp3,she can't get away,1,0,,,,
cv-valid-test/sample-002872.mp3,not everyone can see his dreams come true in the same way,3,0,,,,
cv-valid-test/sample-002873.mp3,he listened to the wind and felt the stones beneath his feet,3,0,,,,
cv-valid-test/sample-002874.mp3,the millennium edition of the album contains multiple remixes and the lyrics,1,0,,,,
cv-valid-test/sample-002875.mp3,it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,
cv-valid-test/sample-002876.mp3,the girl dropped the container and the water spilled,1,0,twenties,female,canada,
cv-valid-test/sample-002877.mp3,my review of the sun one star,3,0,,,,
cv-valid-test/sample-002878.mp3,i thought about whether we should find coins and models in it and so on,2,0,,,,
cv-valid-test/sample-002879.mp3,and a labor leader like melville,1,0,,,,
cv-valid-test/sample-002880.mp3,it must have fallen while i was sitting over there,3,0,,,,
cv-valid-test/sample-002881.mp3,collateral of any kind,1,0,twenties,female,indian,
cv-valid-test/sample-002882.mp3,look where you're going,1,0,,,,
cv-valid-test/sample-002883.mp3,the paper presents a variant of a hidden markov model for images,2,0,,,,
cv-valid-test/sample-002884.mp3,we lit the lantern and walked over to his house,2,0,,,,
cv-valid-test/sample-002885.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,,,,
cv-valid-test/sample-002886.mp3,they become a part of everything,2,1,,,,
cv-valid-test/sample-002887.mp3,the tricky part is integrating it with dragonfly,1,0,fourties,male,england,
cv-valid-test/sample-002888.mp3,the boy was shocked,2,0,fifties,male,scotland,
cv-valid-test/sample-002889.mp3,she comes by it naturally,1,0,fourties,male,england,
cv-valid-test/sample-002890.mp3,you haven't told me,2,0,fifties,female,canada,
cv-valid-test/sample-002891.mp3,the levanter increased in intensity,3,0,,,,
cv-valid-test/sample-002892.mp3,what is it that i still need to know the boy asked,2,0,twenties,female,philippines,
cv-valid-test/sample-002893.mp3,the boy recalled the brilliance he had noticed on the previous day,2,0,,,,
cv-valid-test/sample-002894.mp3,i have had the same dream twice he said,3,0,,,,
cv-valid-test/sample-002895.mp3,i'm gonna get my arm fixed out of this,1,0,,,,
cv-valid-test/sample-002896.mp3,he did find it soon after dawn and not far from the sand pits,3,0,eighties,female,us,
cv-valid-test/sample-002897.mp3,i need some coffee,2,0,twenties,male,us,
cv-valid-test/sample-002898.mp3,and at that i told him and he took my place,5,1,,,,
cv-valid-test/sample-002899.mp3,it's not so bad,1,0,twenties,male,us,
cv-valid-test/sample-002900.mp3,but everything had changed,1,0,thirties,male,,
cv-valid-test/sample-002901.mp3,he had used the two stones only once one morning when he was at a marketplace,3,0,,,,
cv-valid-test/sample-002902.mp3,that's rather big talk,1,0,,,,
cv-valid-test/sample-002903.mp3,i gotta figure some way out of this thing,1,0,,,,
cv-valid-test/sample-002904.mp3,hundreds must have seen it and taken it for a falling star,3,0,teens,male,,
cv-valid-test/sample-002905.mp3,i wished i had a light to smoke by,4,0,teens,male,,
cv-valid-test/sample-002906.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,10,0,,,,
cv-valid-test/sample-002907.mp3,they were men of the desert and they were fearful of sorcerers,2,0,,,,
cv-valid-test/sample-002908.mp3,what is it that i still need to know the boy asked,7,1,fifties,male,us,
cv-valid-test/sample-002909.mp3,does the name brian anderson mean anything to you,2,0,twenties,male,us,
cv-valid-test/sample-002910.mp3,this is keith miller,1,0,,,,
cv-valid-test/sample-002911.mp3,she bought cucumbers at the marketplace,2,0,,,,
cv-valid-test/sample-002912.mp3,and then the boy understood,6,0,fifties,male,us,
cv-valid-test/sample-002913.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,1,0,,,,
cv-valid-test/sample-002914.mp3,now i too will be one of the women who wait,1,0,,,,
cv-valid-test/sample-002915.mp3,you've got a nerve accusing people of things,3,0,,,,
cv-valid-test/sample-002916.mp3,it looked like a rusty gas float,3,0,,,,
cv-valid-test/sample-002917.mp3,give me the district attorney's office,2,0,,,,
cv-valid-test/sample-002918.mp3,it's like the camel driver said 'eat when it's time to eat,3,0,,,,
cv-valid-test/sample-002919.mp3,you can't kid me,1,0,,,,
cv-valid-test/sample-002920.mp3,he just got a new kite for his birthday,2,0,,,,
cv-valid-test/sample-002921.mp3,show me the movie schedule for whore ii,1,0,,,,
cv-valid-test/sample-002922.mp3,in those days very few of the people had any idea about astronomy,1,0,,,,
cv-valid-test/sample-002923.mp3,ill join you in a minute after i lock my bike,1,0,,,,
cv-valid-test/sample-002924.mp3,even the guides spoke very little to one another,2,0,thirties,female,african,
cv-valid-test/sample-002925.mp3,what's the fifth obligation the boy asked,1,0,,,,
cv-valid-test/sample-002926.mp3,he wasn't asking for help,2,0,,,,
cv-valid-test/sample-002927.mp3,from there he could see africa in the distance,1,0,fourties,male,us,
cv-valid-test/sample-002928.mp3,all they wanted was food and water,4,0,fourties,male,us,
cv-valid-test/sample-002929.mp3,it was there that the wise man lived,1,0,thirties,male,australia,
cv-valid-test/sample-002930.mp3,the two were taken to a nearby military camp,3,0,twenties,female,canada,
cv-valid-test/sample-002931.mp3,then he turned to the boy this time his expression was cold and distant,2,1,,,,
cv-valid-test/sample-002932.mp3,i swear it on my mother's grave,3,0,,,,
cv-valid-test/sample-002933.mp3,i locked eyes with a fish in the tank,5,0,,,,
cv-valid-test/sample-002934.mp3,the insurgents gathered sticks and wood,1,0,,,,
cv-valid-test/sample-002935.mp3,you've got about two minutes,1,0,,,,
cv-valid-test/sample-002936.mp3,then why do you suppose he hasn't at least called up,1,0,,,,
cv-valid-test/sample-002937.mp3,all that time the martians must have been getting ready,1,0,sixties,female,us,
cv-valid-test/sample-002938.mp3,in any case it's good that you've learned that everything in life has its price,3,1,,,,
cv-valid-test/sample-002939.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,
cv-valid-test/sample-002940.mp3,the crowd swayed a little as i elbowed my way through,2,0,,,,
cv-valid-test/sample-002941.mp3,show the times for animated movies in the nearest movie house,1,0,,,,
cv-valid-test/sample-002942.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,12,1,,,,
cv-valid-test/sample-002943.mp3,the mixture took on a reddish color almost the color of blood,3,0,,,,
cv-valid-test/sample-002944.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,3,0,,,,
cv-valid-test/sample-002945.mp3,an alchemist said the alchemist,63,0,,,,
cv-valid-test/sample-002946.mp3,and also because i know about the soul of the world he thought to himself,3,1,,,,
cv-valid-test/sample-002947.mp3,i'll take mine now,3,0,thirties,male,australia,
cv-valid-test/sample-002948.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,fourties,female,us,
cv-valid-test/sample-002949.mp3,the boy awoke before dawn,2,0,,,,
cv-valid-test/sample-002950.mp3,would you like to see where i was tattooed,1,0,fifties,male,australia,
cv-valid-test/sample-002951.mp3,it seems old and wise,3,0,,,,
cv-valid-test/sample-002952.mp3,what's from the governor,1,0,twenties,male,us,
cv-valid-test/sample-002953.mp3,when you play cards the first time you are almost sure to win,2,0,,,,
cv-valid-test/sample-002954.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,,,,
cv-valid-test/sample-002955.mp3,the alchemist knocked on the gate of the monastery,6,0,,,,
cv-valid-test/sample-002956.mp3,you point to a trail of ants leading into the house,2,0,thirties,male,us,
cv-valid-test/sample-002957.mp3,it was such a gradual movement that he found it only by noticing the dots,6,0,,,,
cv-valid-test/sample-002958.mp3,then the thing came upon him in a flash,2,0,,,,
cv-valid-test/sample-002959.mp3,but maybe people who felt that way had never learned the universal language,2,0,fifties,male,england,
cv-valid-test/sample-002960.mp3,two days ago you said that i had never dreamed of travel the merchant answered,10,1,,,,
cv-valid-test/sample-002961.mp3,but i didnt think that it contained any living creature,3,0,teens,female,us,
cv-valid-test/sample-002962.mp3,the sun is friendly right now but it will turn on us and consume this planet,1,0,,,,
cv-valid-test/sample-002963.mp3,the boy awoke as the sun rose,1,0,,,,
cv-valid-test/sample-002964.mp3,it was a tent like many at the oasis,3,0,thirties,male,newzealand,
cv-valid-test/sample-002965.mp3,i would have won the junior olympics if not for those medaling kids,2,0,,,,
cv-valid-test/sample-002966.mp3,the same hand that had brandished the sword now held a whip,3,0,,,,
cv-valid-test/sample-002967.mp3,so the boy was disappointed he decided that he would never again believe in dreams,1,0,,,,
cv-valid-test/sample-002968.mp3,in those times the master work could be written simply on an emerald,8,3,,,,
cv-valid-test/sample-002969.mp3,something just flew by,1,0,,,,
cv-valid-test/sample-002970.mp3,they are so used to me that they know my schedule he muttered,1,0,,,,
cv-valid-test/sample-002971.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,2,0,thirties,female,us,
cv-valid-test/sample-002972.mp3,let me comb your hair,1,0,,,,
cv-valid-test/sample-002973.mp3,but she hadn't charged him anything,3,0,teens,female,us,
cv-valid-test/sample-002974.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,
cv-valid-test/sample-002975.mp3,a poor little fellow that never meant nobody no harm,1,0,,,,
cv-valid-test/sample-002976.mp3,my greatgrandfather planted this tree,2,0,,,,
cv-valid-test/sample-002977.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,thirties,male,,
cv-valid-test/sample-002978.mp3,fatima is a woman of the desert said the alchemist,3,0,teens,male,us,
cv-valid-test/sample-002979.mp3,you would have to have been born an arab to understand he answered,1,0,,,,
cv-valid-test/sample-002980.mp3,i heard a faint movement under my feet,3,0,,,,
cv-valid-test/sample-002981.mp3,that's what i did before i married charles,1,0,thirties,male,england,
cv-valid-test/sample-002982.mp3,flaring torches were filling the dungeon with an ambient noise,1,0,thirties,male,us,
cv-valid-test/sample-002983.mp3,the sparrow and the songbird danced along the fence,2,0,twenties,male,us,
cv-valid-test/sample-002984.mp3,i had seen all that it would presently bring me,1,0,fourties,male,australia,
cv-valid-test/sample-002985.mp3,this wasn't a strange place it was a new one,2,0,fourties,male,us,
cv-valid-test/sample-002986.mp3,it's a good thing i got here in time,2,0,,,,
cv-valid-test/sample-002987.mp3,i had seen all that it would presently bring me,4,1,,,,
cv-valid-test/sample-002988.mp3,the book that most interested the boy told the stories of the famous alchemists,6,0,,,,
cv-valid-test/sample-002989.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,teens,male,scotland,
cv-valid-test/sample-002990.mp3,he tried again to concentrate on the pink shades of the desert and its stones,2,0,sixties,female,canada,
cv-valid-test/sample-002991.mp3,four hundred and fifty dollars,1,0,,,,
cv-valid-test/sample-002992.mp3,fifty cents on the dollar,1,0,fifties,female,,
cv-valid-test/sample-002993.mp3,they locked themselves in their laboratories and tried to evolve as gold had,3,0,,,,
cv-valid-test/sample-002994.mp3,one day the earth began to tremble and the nile overflowed its banks,1,0,,,,
cv-valid-test/sample-002995.mp3,whatever the thing observed one could find a connection with his experience of the moment,1,0,,,,
cv-valid-test/sample-002996.mp3,it's always nice if you can learn something new isn't it,1,0,,,,
cv-valid-test/sample-002997.mp3,i've got to decorate my tree,1,0,,,,
cv-valid-test/sample-002998.mp3,just teach me to be the wind for a few moments the boy said,1,0,,,,
cv-valid-test/sample-002999.mp3,roger the backup team is on the way,1,0,thirties,male,,
cv-valid-test/sample-003000.mp3,it drew a droplet of blood,2,0,twenties,male,us,
cv-valid-test/sample-003001.mp3,the brake fluid was leaking out onto the path,1,0,,,,
cv-valid-test/sample-003002.mp3,then the thing came upon him in a flash,10,0,,,,
cv-valid-test/sample-003003.mp3,then suddenly he noticed it with a start,3,0,,,,
cv-valid-test/sample-003004.mp3,melchizedek watched a small ship that was plowing its way out of the port,2,1,,,,
cv-valid-test/sample-003005.mp3,i told him we could teach her to ignore people who waste her time,2,1,,,,
cv-valid-test/sample-003006.mp3,on the following day the first clear sign of danger appeared,3,0,,,,
cv-valid-test/sample-003007.mp3,hunches his mother used to call them,2,0,thirties,male,england,
cv-valid-test/sample-003008.mp3,go into your dance,1,0,,,,
cv-valid-test/sample-003009.mp3,darren never saw a bottle till he was six months old,1,0,thirties,male,scotland,
cv-valid-test/sample-003010.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,,,,
cv-valid-test/sample-003011.mp3,the boy was shocked,16,0,,,,
cv-valid-test/sample-003012.mp3,it looked like a rusty gas float,5,0,,,,
cv-valid-test/sample-003013.mp3,the man was speaking the language of alchemy,2,0,,,,
cv-valid-test/sample-003014.mp3,the englishman was disappointed,17,0,,,,
cv-valid-test/sample-003015.mp3,tomorrow sell your camel and buy a horse,2,0,,,,
cv-valid-test/sample-003016.mp3,looking around he sought his sheep and then realized that he was in a new world,2,0,,,,
cv-valid-test/sample-003017.mp3,i'm a woman of the desert she said averting her face,2,0,,,,
cv-valid-test/sample-003018.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,,,,
cv-valid-test/sample-003019.mp3,when you are in love things make even more sense he thought,1,0,,,,
cv-valid-test/sample-003020.mp3,you don't call this a convenience,1,0,,,,
cv-valid-test/sample-003021.mp3,they also began to feel that they knew a better way than others had,3,0,,,,
cv-valid-test/sample-003022.mp3,but i like it that way,1,0,,,,
cv-valid-test/sample-003023.mp3,it was only words,3,0,,,,
cv-valid-test/sample-003024.mp3,the internet should reflect all of the people who use it,1,0,fifties,male,england,
cv-valid-test/sample-003025.mp3,it was our money and we want it back,1,0,,,,
cv-valid-test/sample-003026.mp3,and he told what he had seen,1,0,,,,
cv-valid-test/sample-003027.mp3,what do you know about this,1,0,thirties,male,england,
cv-valid-test/sample-003028.mp3,men dream more about coming home than about leaving the boy said,1,0,sixties,female,canada,
cv-valid-test/sample-003029.mp3,that's why i'm an angel second class,1,0,thirties,male,ireland,
cv-valid-test/sample-003030.mp3,he walked slowly through the market,2,0,,,,
cv-valid-test/sample-003031.mp3,most of them were staring quietly at the big table,2,0,twenties,male,us,
cv-valid-test/sample-003032.mp3,why the shots stopped after the tenth no one on earth has tried to explain,1,0,,,,
cv-valid-test/sample-003033.mp3,i heard a faint movement under my feet,3,0,fourties,male,us,
cv-valid-test/sample-003034.mp3,one minute to go,1,0,,,,
cv-valid-test/sample-003035.mp3,he was twenty minutes from his tent and began to make his way there,2,0,,,,
cv-valid-test/sample-003036.mp3,because you are trying to realize your destiny,1,0,teens,male,indian,
cv-valid-test/sample-003037.mp3,but instead of being saddened he was happy,2,0,,,,
cv-valid-test/sample-003038.mp3,i don't want to take any chances,2,0,twenties,male,,
cv-valid-test/sample-003039.mp3,all you've got to do is talk to him,1,0,thirties,male,england,
cv-valid-test/sample-003040.mp3,that's why i keep losing,2,0,,,,
cv-valid-test/sample-003041.mp3,and you can quote me on that,1,0,thirties,female,england,
cv-valid-test/sample-003042.mp3,they had gone away to breakfast at henderson's house,3,0,,,,
cv-valid-test/sample-003043.mp3,its important to keep an open mind and she has urged me to do the same,1,0,twenties,male,us,
cv-valid-test/sample-003044.mp3,it's true that everything has its destiny but one day that destiny will be realized,1,0,,,,
cv-valid-test/sample-003045.mp3,ogilvy told him everything that he had seen,3,2,,,,
cv-valid-test/sample-003046.mp3,but he kept the sword in his hand,4,0,,,,
cv-valid-test/sample-003047.mp3,because i don't love him,1,0,,,,
cv-valid-test/sample-003048.mp3,yet it was a little too large for assurance,3,0,thirties,female,canada,
cv-valid-test/sample-003049.mp3,it left a greenish streak that glowed for some seconds,1,0,,,,
cv-valid-test/sample-003050.mp3,i heard a peculiar humming sound from the pit,6,0,,,,
cv-valid-test/sample-003051.mp3,he did find it soon after dawn and not far from the sand pits,1,0,,,,
cv-valid-test/sample-003052.mp3,all i want to do is be let alone,2,0,,,,
cv-valid-test/sample-003053.mp3,she never told her that,1,0,fourties,male,us,
cv-valid-test/sample-003054.mp3,servants came and went with silver trays laden with spices and tea,6,2,twenties,male,indian,
cv-valid-test/sample-003055.mp3,they all complain they're practically working for the government,3,0,twenties,male,us,
cv-valid-test/sample-003056.mp3,he placed urim and thummim in the chest,3,0,fifties,male,australia,
cv-valid-test/sample-003057.mp3,listen to your heart,1,0,,,,
cv-valid-test/sample-003058.mp3,why should i be in any danger,1,0,fifties,male,england,
cv-valid-test/sample-003059.mp3,this was the strangest of all things that ever came to earth from outer space,2,0,,,,
cv-valid-test/sample-003060.mp3,it's not i the wind spoke about,2,1,teens,male,england,
cv-valid-test/sample-003061.mp3,i shall make us some ice cubes,5,0,,,,
cv-valid-test/sample-003062.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,thirties,male,us,
cv-valid-test/sample-003063.mp3,the boy felt ill and terribly alone,3,0,,,,
cv-valid-test/sample-003064.mp3,down below in the darkness were hundreds of people sleeping in peace,5,2,,,,
cv-valid-test/sample-003065.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,,,,
cv-valid-test/sample-003066.mp3,they're not my sheep anymore he said to himself without nostalgia,13,1,,,,
cv-valid-test/sample-003067.mp3,let's call him up,1,0,fourties,male,us,
cv-valid-test/sample-003068.mp3,he took the fourth part and handed it to the monk,7,0,,,,
cv-valid-test/sample-003069.mp3,he took out one of the stones,3,0,,male,us,
cv-valid-test/sample-003070.mp3,the levanter increased in intensity,1,0,,,,
cv-valid-test/sample-003071.mp3,during the third year the omens will continue to speak of your treasure and your destiny,1,0,,,,
cv-valid-test/sample-003072.mp3,there was no need to imprison them the arabs simply confiscated their horses,2,0,fourties,male,england,
cv-valid-test/sample-003073.mp3,he said that everything has its own destiny,1,0,,,,
cv-valid-test/sample-003074.mp3,i gotta figure some way out of this thing,1,0,twenties,male,african,
cv-valid-test/sample-003075.mp3,his way isn't the same as mine nor mine as his,1,0,,,,
cv-valid-test/sample-003076.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,4,0,,,,
cv-valid-test/sample-003077.mp3,all the birds began to sing at the first light of dawn,2,0,eighties,male,us,
cv-valid-test/sample-003078.mp3,the boy had met the alchemist,3,0,,,,
cv-valid-test/sample-003079.mp3,it's a beautiful miracle,1,0,twenties,male,us,
cv-valid-test/sample-003080.mp3,you should see the other guy specifically how good at fighting he is,5,0,sixties,female,us,
cv-valid-test/sample-003081.mp3,shame on you and get off my front porch,1,0,,,,
cv-valid-test/sample-003082.mp3,there's nobody else on the paper who can write,2,0,,,,
cv-valid-test/sample-003083.mp3,there were lights in the upper windows of the houses when the people went to bed,2,1,,,,
cv-valid-test/sample-003084.mp3,and she already has her treasure it's you,5,1,,,,
cv-valid-test/sample-003085.mp3,those are the rules of war the leader explained,1,0,,,,
cv-valid-test/sample-003086.mp3,the boy felt ill and terribly alone,4,0,,,,
cv-valid-test/sample-003087.mp3,bush leagues mostly,1,0,thirties,male,us,
cv-valid-test/sample-003088.mp3,came to the bar he had entered on his first day there,2,1,thirties,male,indian,
cv-valid-test/sample-003089.mp3,the world speaks many languages the boy thought,2,0,twenties,male,,
cv-valid-test/sample-003090.mp3,are you sure you're comfortable,3,0,,,,
cv-valid-test/sample-003091.mp3,henderson was taking it in,3,0,,,,
cv-valid-test/sample-003092.mp3,a large portion of the cylinder had been uncovered,3,0,,,,
cv-valid-test/sample-003093.mp3,there were really i think two or three hundred people elbowing one another,4,0,,,,
cv-valid-test/sample-003094.mp3,and at that i told him and he took my place,3,0,,,,
cv-valid-test/sample-003095.mp3,benjamin was snacking on strips of bacon,1,0,,,,
cv-valid-test/sample-003096.mp3,the boy was relieved,1,0,,,,
cv-valid-test/sample-003097.mp3,he felt uneasy at the man's presence,1,0,,,,
cv-valid-test/sample-003098.mp3,they wanted to save the oasis,1,0,,,,
cv-valid-test/sample-003099.mp3,are you really fred's brother,3,0,thirties,male,us,
cv-valid-test/sample-003100.mp3,one day the earth began to tremble and the nile overflowed its banks,6,1,,,,
cv-valid-test/sample-003101.mp3,in those times the master work could be written simply on an emerald,3,0,,,,
cv-valid-test/sample-003102.mp3,and one or two persons were returning,2,0,,,,
cv-valid-test/sample-003103.mp3,there were really i think two or three hundred people elbowing one another,2,1,thirties,female,us,
cv-valid-test/sample-003104.mp3,well then why do we need all these books the boy asked,11,1,twenties,male,australia,
cv-valid-test/sample-003105.mp3,i have the diet of a kid who found twenty dollars,4,0,thirties,male,australia,
cv-valid-test/sample-003106.mp3,but we could sell tea in crystal glasses,3,0,sixties,female,african,
cv-valid-test/sample-003107.mp3,that's never happened to me the boy said,3,0,sixties,female,african,
cv-valid-test/sample-003108.mp3,my chinchilla eats bread,2,0,sixties,female,us,
cv-valid-test/sample-003109.mp3,the alchemist dismounted slowly and the boy did the same,3,0,teens,female,us,
cv-valid-test/sample-003110.mp3,his life and his path had always provided him with enough omens,5,0,,,,
cv-valid-test/sample-003111.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,1,0,fourties,male,us,
cv-valid-test/sample-003112.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,,,,
cv-valid-test/sample-003113.mp3,give me the district attorney's office,2,0,twenties,male,us,
cv-valid-test/sample-003114.mp3,having heard that the boy became even more interested in alchemy,2,1,,,,
cv-valid-test/sample-003115.mp3,henderson went into the railway station to telegraph the news to london,3,0,,,,
cv-valid-test/sample-003116.mp3,sort of a jack london style,1,0,fifties,female,england,
cv-valid-test/sample-003117.mp3,when you are in love things make even more sense he thought,3,0,thirties,male,us,
cv-valid-test/sample-003118.mp3,now im scared of what is inside of pies,3,0,thirties,male,,
cv-valid-test/sample-003119.mp3,are children more creative than adults,2,0,,,,
cv-valid-test/sample-003120.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,
cv-valid-test/sample-003121.mp3,i'm doing everything humanly possible,1,0,thirties,male,us,
cv-valid-test/sample-003122.mp3,it's called the principle of favorability,3,0,thirties,female,us,
cv-valid-test/sample-003123.mp3,they were given to me as a present by a king the boy said,3,0,sixties,female,canada,
cv-valid-test/sample-003124.mp3,then they got ahold of some dough and went goofy,1,0,sixties,female,us,
cv-valid-test/sample-003125.mp3,as i watched the planet seemed to grow larger and smaller,1,0,thirties,male,ireland,
cv-valid-test/sample-003126.mp3,of course the two were unable to do anything,3,0,,,,
cv-valid-test/sample-003127.mp3,everything has been written by the same hand,3,0,,,,
cv-valid-test/sample-003128.mp3,he was twenty minutes from his tent and began to make his way there,3,0,,,,
cv-valid-test/sample-003129.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,1,0,,,,
cv-valid-test/sample-003130.mp3,down below in the darkness were hundreds of people sleeping in peace,1,0,,,,
cv-valid-test/sample-003131.mp3,what difference does it make what time it is,2,0,,,,
cv-valid-test/sample-003132.mp3,the usage of high information content is meaningless,1,0,twenties,male,england,
cv-valid-test/sample-003133.mp3,what is an alchemist he asked finally,1,0,fourties,female,us,
cv-valid-test/sample-003134.mp3,when i'm eating that's all i think about,1,0,,,,
cv-valid-test/sample-003135.mp3,more good luck telegrams,2,0,,,,
cv-valid-test/sample-003136.mp3,i don't know the desert that well yet,1,0,thirties,female,us,
cv-valid-test/sample-003137.mp3,the alchemist removed the pan from the fire and set it aside to cool,2,0,,,,
cv-valid-test/sample-003138.mp3,you've been doing mighty good work lately,1,0,,,,
cv-valid-test/sample-003139.mp3,when the lead had become liquid the alchemist took from his pouch the strange yellow egg,10,0,,,,
cv-valid-test/sample-003140.mp3,you sure nothing's missing,3,0,fifties,female,,
cv-valid-test/sample-003141.mp3,maybe it was because they moved around so much,2,0,fifties,male,england,
cv-valid-test/sample-003142.mp3,i'm the leader of the caravan said a darkeyed bearded man,1,0,twenties,male,,
cv-valid-test/sample-003143.mp3,in my fantasy i can guarantee harmony for all eternity,1,0,,,,
cv-valid-test/sample-003144.mp3,it's what you have always wanted to accomplish,2,0,fourties,male,england,
cv-valid-test/sample-003145.mp3,let him have everything he wants,2,0,twenties,male,,
cv-valid-test/sample-003146.mp3,nope not going unless they have a giant inflatable slide,2,0,,,,
cv-valid-test/sample-003147.mp3,the letter from kelsey jane,3,0,thirties,female,england,
cv-valid-test/sample-003148.mp3,what idiot wrote this total drivel,2,0,fourties,male,england,
cv-valid-test/sample-003149.mp3,the cover of the magazine showed a cute puppy,1,0,,,,
cv-valid-test/sample-003150.mp3,i've already told you,1,0,fifties,female,canada,
cv-valid-test/sample-003151.mp3,i am following my destiny,1,0,,,,
cv-valid-test/sample-003152.mp3,it was just that he couldn't grasp what it meant,2,0,,,,
cv-valid-test/sample-003153.mp3,he had assumed he would soon return to his sheep,3,0,,,,
cv-valid-test/sample-003154.mp3,the alchemist rode in front with the falcon on his shoulder,1,0,,,,
cv-valid-test/sample-003155.mp3,more good luck telegrams,1,0,fifties,male,england,
cv-valid-test/sample-003156.mp3,some storms are worth the wreckage,5,0,,,,
cv-valid-test/sample-003157.mp3,was the doctor here,1,0,,,,
cv-valid-test/sample-003158.mp3,the greatest yarn ever written by anybody,2,0,twenties,male,us,
cv-valid-test/sample-003159.mp3,and one can always come back,3,0,,,,
cv-valid-test/sample-003160.mp3,and for wise men gold is the metal that evolved the furthest,6,3,,,,
cv-valid-test/sample-003161.mp3,an huge hole had been made by the impact of the projectile,2,0,thirties,male,canada,
cv-valid-test/sample-003162.mp3,there were snickers from the background,1,0,,,,
cv-valid-test/sample-003163.mp3,you dominated those horsemen with the way you looked at them he said,5,0,,,,
cv-valid-test/sample-003164.mp3,you seem to think i've never done this before,1,0,fourties,male,us,
cv-valid-test/sample-003165.mp3,but i was also stumbling because i couldnt look away from these things,2,0,,,,
cv-valid-test/sample-003166.mp3,even me  i haven't thought of other women since i met the merchant's daughter,2,1,,,,
cv-valid-test/sample-003167.mp3,opening the source code can be a measure to create trust in software,1,0,,,,
cv-valid-test/sample-003168.mp3,many of whom are homeless and hungry,1,0,,,,
cv-valid-test/sample-003169.mp3,the following night the boy appeared at the alchemist's tent with a horse,3,0,,,,
cv-valid-test/sample-003170.mp3,they rode for the entire day,1,0,,,,
cv-valid-test/sample-003171.mp3,i would if i thought i'd hear anything worth listening to,1,0,thirties,male,,
cv-valid-test/sample-003172.mp3,and the falcon then nourishes man,3,1,,,,
cv-valid-test/sample-003173.mp3,this morning i found a calculator taped to my wii,3,0,fifties,male,us,
cv-valid-test/sample-003174.mp3,because you are trying to realize your destiny,11,0,fifties,male,us,
cv-valid-test/sample-003175.mp3,even me  i haven't thought of other women since i met the merchant's daughter,2,1,,,,
cv-valid-test/sample-003176.mp3,it seemed to him that it fell to earth about one hundred miles east of here,8,0,,,,
cv-valid-test/sample-003177.mp3,that man is terrific,1,0,,,,
cv-valid-test/sample-003178.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,thirties,female,us,
cv-valid-test/sample-003179.mp3,i was impatient to see it opened,2,0,,,,
cv-valid-test/sample-003180.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,teens,male,,
